Year,World
2014,1059.743007
2015,1058.476216
2016,1057.252191
2017,1056.070799
2018,1054.931909
2019,1053.835389
2020,1052.781109
2021,1051.768938
2022,1050.798746
2023,1049.870403
2024,1048.983781
2025,1048.13875
2026,1047.335182
2027,1046.572948
2028,1045.851922
2029,1045.16233
2030,1044.504076
2031,1043.877062
2032,1043.273717
2033,1042.693968
2034,1042.137743
2035,1041.597011
2036,1041.071724
2037,1040.561834
2038,1040.067295
2039,1039.588059
2040,1039.124078
2041,1038.675305
2042,1038.241694
2043,1037.816445
2044,1037.399533
2045,1036.990932
2046,1036.590617
2047,1036.198561
2048,1035.814739
2049,1035.437964
2050,1035.063597
2051,1034.691638
2052,1034.322082
2053,1033.954927
2054,1033.59017
2055,1033.227808
2056,1032.867838
2057,1032.510258
2058,1032.155065
2059,1031.802255
2060,1031.451826
