Year, World, Latin America, OECD90, Eastern Europe, Asia (Sans Japan), Middle East and Africa, China, India, EU, USA
2012, 5.043000000000 
2013, 6.223000000000 
2014, 9.005000000000 
2015, 9.160990157507 
2016, 9.728313762289 
2017, 11.256520561263 
2018, 14.228369211299 
2019, 19.128181691417 
2020, 26.441757707062 
2021, 72.974507553363 
2022, 116.102717201112 
2023, 156.598003103094 
2024, 195.236229863183 
2025, 232.796773475464 
2026, 270.061181539397 
2027, 307.813397991120 
2028, 346.841254134962 
2029, 387.936026624144 
2030, 431.892206987095 
2031, 479.507277846732 
2032, 531.581946849228 
2033, 588.920771047091 
2034, 652.332139880348 
2035, 722.628547438366 
2036, 800.626713454242 
2037, 887.147981861350 
2038, 983.018643973461 
2039, 1089.070065663910 
2040, 1206.138516798230 
2041, 1335.065398947590 
2042, 1476.696556664610 
2043, 1631.881786774570 
2044, 1801.474800521700 
2045, 1986.334064531140 
2046, 1883.220735040770 
2047, 2003.710484831610 
2048, 2127.545700493150 
2049, 2254.686425060980 
2050, 2198.930353478420 
2051, 2518.721330469780 
2052, 2655.533079674190 
2053, 2795.476939600750 
2054, 2938.498450213300 
2055, 3084.544065022410 
2056, 3233.563952491980 
2057, 3385.513234019140 
2058, 3540.348762198930 
2059, 3698.030732095010 
2060, 3858.518796773440 
