# Adoption Data for the Solar PV Utility solution
Year, World, OECD90, Eastern Europe, Asia (Sans Japan), Middle East and Africa, Latin America, China, India, EU, USA
2012, 58.200000000000
2013, 81.060000000000
2014, 112.633033333333
2015, 197.281699339054
2016, 228.936590297760
2017, 261.614613818223
2018, 295.396037144644
2019, 330.358282586330
2020, 561.306277742516
2021, 404.135310243796
2022, 443.110252961919
2023, 483.584816135806
2024, 525.642203425063
2025, 569.365840799439
2026, 614.837844332583
2027, 662.139806043100
2028, 711.354868470339
2029, 762.566745460828
2030, 780.267605306785
2031, 871.317105489709
2032, 929.023956601688
2033, 989.065696860953
2034, 1051.528810437140
2035, 1116.500015429820
2036, 1184.065249916060
2037, 1254.310667055330
2038, 1327.323966794540
2039, 1403.193574559840
2040, 1448.672569856240
2041, 1563.853839230250
2042, 1648.818501614080
2043, 1736.986193449060
2044, 1828.439900483050
2045, 1923.262498272680
2046, 2021.538056924760
2047, 2123.351043232190
2048, 2228.784379937300
2049, 2337.920325973500
2050, 2466.542530570580
2051, 2567.628050092210
2052, 2688.364069512980
2053, 2813.122039072120
2054, 2941.971324755630
2055, 3074.983052195410
2056, 3212.233696186860
2057, 3353.805100087720
2058, 3499.780151840840
2059, 3650.245143496680
2060, 3805.287213246100
