Year,World,OECD90,Eastern Europe,Asia (Sans Japan),Middle East and Africa,Latin America,China,India,EU,USA
2012,293.42836958607586,,,,,,,,,
2013,295.60749598641814,,,,,,,,,
2014,297.7866223867595,,,,,,,,,
2015,299.9657487871009,,,,,,,,,
2016,302.1448751874432,,,,,,,,,
2017,304.32400158778455,,,,,,,,,
2018,306.50312798812683,,,,,,,,,
2019,308.6822543884682,,,,,,,,,
2020,310.8613807888105,,,,,,,,,
2021,313.04050718915187,,,,,,,,,
2022,315.21963358949324,,,,,,,,,
2023,317.3987599898355,,,,,,,,,
2024,319.5778863901769,,,,,,,,,
2025,321.7570127905192,,,,,,,,,
2026,323.93613919086056,,,,,,,,,
2027,326.11526559120284,,,,,,,,,
2028,328.2943919915442,,,,,,,,,
2029,330.4735183918865,,,,,,,,,
2030,332.6526447922279,,,,,,,,,
2031,335.9791712401502,,,,,,,,,
2032,339.30569768807254,,,,,,,,,
2033,342.6322241359949,,,,,,,,,
2034,345.9587505839172,,,,,,,,,
2035,349.28527703183954,,,,,,,,,
2036,352.6118034797619,,,,,,,,,
2037,355.9383299276842,,,,,,,,,
2038,359.26485637560654,,,,,,,,,
2039,362.5913828235289,,,,,,,,,
2040,365.9179092714503,,,,,,,,,
2041,369.24443571937263,,,,,,,,,
2042,372.57096216729497,,,,,,,,,
2043,375.8974886152173,,,,,,,,,
2044,379.22401506313963,,,,,,,,,
2045,382.55054151106197,,,,,,,,,
2046,385.8770679589843,,,,,,,,,
2047,389.20359440690663,,,,,,,,,
2048,392.53012085482897,,,,,,,,,
2049,395.8566473027513,,,,,,,,,
2050,399.18317375067363,,,,,,,,,
2051,402.50970019859597,,,,,,,,,
2052,405.8362266465183,,,,,,,,,
2053,409.16275309444063,,,,,,,,,
2054,412.48927954236297,,,,,,,,,
2055,415.8158059902853,,,,,,,,,
2056,419.14233243820763,,,,,,,,,
2057,422.46885888612906,,,,,,,,,
2058,425.7953853340514,,,,,,,,,
2059,429.1219117819737,,,,,,,,,
2060,432.44843822989606,,,,,,,,,
