Year,China,World,OECD90,Eastern Europe,Asia (Sans Japan),Middle East and Africa,Latin America,India,EU,USA
2012, 10756.0571428571
2013, 11104.1821428571
2014, 11441.6000000000
2015, 11768.3107142857
2016, 12084.3142857143
2017, 12389.6107142857
2018, 12684.2000000000
2019, 12968.0821428571
2020, 12692.0000000000
2021, 13503.7250000000
2022, 13755.4857142857
2023, 13996.5392857143
2024, 14226.8857142857
2025, 14446.5250000000
2026, 14655.4571428571
2027, 14853.6821428571
2028, 15041.2000000000
2029, 15218.0107142857
2030, 15752.0000000000
2031, 15539.5107142857
2032, 15684.2000000000
2033, 15818.1821428571
2034, 15941.4571428571
2035, 16054.0250000000
2036, 16155.8857142857
2037, 16247.0392857143
2038, 16327.4857142857
2039, 16397.2250000000
2040, 16515.0000000000
2041, 16504.5821428571
2042, 16542.2000000000
2043, 16569.1107142857
2044, 16585.3142857143
2045, 16590.8107142857
2046, 16585.6000000000
2047, 16569.6821428571
2048, 16543.0571428571
2049, 16505.7250000000
2050, 16367.0000000000
2051, 16398.9392857143
2052, 16329.4857142857
2053, 16249.3250000000
2054, 16158.4571428571
2055, 16056.8821428571
2056, 15944.6000000000
2057, 15821.6107142857
2058, 15687.9142857143
2059, 15543.5107142857
2060, 15388.4000000000
