# Adoption Data for the Solar PV Utility solution
Year, World, OECD90, Eastern Europe, Asia (Sans Japan), Middle East and Africa, Latin America, China, India, EU, USA
2012, 58.200000000000
2013, 81.060000000000
2014, 112.633033333333
2015, 218.061458724080
2016, 253.630780980623
2017, 290.357092189636
2018, 328.334097897407
2019, 367.652327727321
2020, 620.220850298973
2021, 450.674923779096
2022, 494.566220837752
2023, 540.170925975932
2024, 587.586008458821
2025, 636.908697627844
2026, 688.234767213119
2027, 741.659409798505
2028, 797.279559705706
2029, 855.192799778451
2030, 914.110197752762
2031, 978.290392558228
2032, 1043.671010779640
2033, 1111.738754354680
2034, 1182.594366525800
2035, 1256.338866771920
2036, 1333.072409341560
2037, 1412.895401267120
2038, 1495.910003300300
2039, 1582.219207697400
2040, 1602.863697876260
2041, 1765.131684547610
2042, 1861.937796008790
2043, 1962.442725142820
2044, 2066.743369672080
2045, 2174.936502556020
2046, 2287.120247627580
2047, 2403.393179349650
2048, 2523.852125868730
2049, 2648.593162124320
2050, 2804.015623437920
2051, 2911.304620668820
2052, 3049.466864855880
2053, 3192.284468946850
2054, 3339.838844559620
2055, 3492.213376365020
2056, 3649.497505119120
2057, 3811.786762135970
2058, 3979.177864851780
2059, 4151.771402758040
2060, 4329.668933860260
