Year, World, Latin America, OECD90, Eastern Europe, Asia (Sans Japan), Middle East and Africa, China, India, EU, USA
2012, 5.043000000000 
2013, 6.223000000000 
2014, 9.005000000000 
2015, 12.907537540092 
2016, 16.621026850379 
2017, 20.341067452498 
2018, 24.067544213035 
2019, 27.800189665160 
2020, 31.538703000606 
2021, 61.059923848331 
2022, 90.628206935447 
2023, 120.242898735763 
2024, 149.904498167805 
2025, 179.614248514959 
2026, 237.180776796236 
2027, 294.842901638745 
2028, 352.603732205294 
2029, 410.467467782723 
2030, 468.438956121773 
2031, 568.666706920311 
2032, 669.089362914242 
2033, 769.715641387734 
2034, 870.554524680091 
2035, 971.615212961836 
2036, 1076.185421909930 
2037, 1181.002883934740 
2038, 1286.077461465530 
2039, 1391.419048827470 
2040, 1497.037027930620 
2041, 1624.000147393970 
2042, 1751.306489506860 
2043, 1878.963247528860 
2044, 2006.975621212140 
2045, 2135.347961012190 
2046, 2304.513504966100 
2047, 2453.122349781520 
2048, 2605.645256058000 
2049, 2762.011313118660 
2050, 2925.138825625370 
2051, 3085.984581872660 
2052, 3253.446209919510 
2053, 3424.449369418760 
2054, 3598.904724226190 
2055, 3776.723948084980 
2056, 3957.823161383670 
2057, 4142.124444043000 
2058, 4329.551885060580 
2059, 4520.033545857060 
2060, 4713.496701419450 
