# Adoption Data for the Solar PV Utility solution
Year, World, OECD90, Eastern Europe, Asia (Sans Japan), Middle East and Africa, Latin America, China, India, EU, USA
2012, 58.200000000000
2013, 81.060000000000
2014, 112.633033333333
2015, 139.857283566872
2016, 161.384706916512
2017, 183.549332398292
2018, 206.359850788913
2019, 229.824952865072
2020, 320.121438664317
2021, 278.753671180806
2022, 304.234668973780
2023, 330.405013559091
2024, 357.273395713438
2025, 422.318652787009
2026, 413.139035836041
2027, 442.153675357695
2028, 471.901115555184
2029, 502.390047205207
2030, 519.264630171699
2031, 565.627147969652
2032, 598.392698637473
2033, 631.934503864627
2034, 666.261254427811
2035, 628.460691867854
2036, 737.304354669073
2037, 774.038085900548
2038, 811.591525574853
2039, 849.973364468686
2040, 901.986088338293
2041, 929.257003021738
2042, 970.176184234354
2043, 1011.958527773300
2044, 1054.612724415270
2045, 1140.749139525420
2046, 1142.571440115080
2047, 1187.893340726330
2048, 1234.121857547390
2049, 1281.265681354990
2050, 1312.037776377050
2051, 1378.334013036540
2052, 1428.275902463900
2053, 1479.167861984580
2054, 1531.018582375280
2055, 1583.836754412700
2056, 1637.631068873540
2057, 1692.410216534500
2058, 1748.182888172280
2059, 1804.957774563580
2060, 1862.743566485090
