,Tropical-Humid,Temperate/Boreal-Humid,Tropical-Semi-Arid,Temperate/Boreal-Semi-Arid,Global Arid,Global Arctic,All
OECD90,4.096440819744906,0.0,30.154544238492953,0.0,0.0,0.0,34.25098505823786
Eastern Europe,0.0,0.0,21.689456983229338,0.0,0.0,0.0,21.689456983229338
Asia (Sans Japan),30.081996437664962,0.0,15.271219763376411,0.0,0.0,0.0,45.35321620104138
Middle East and Africa,33.88257976254671,0.0,22.671796652264952,0.0,0.0,0.0,56.554376414811664
Latin America,129.59843353543212,0.0,16.55158994002629,0.0,0.0,0.0,146.1500234754584
Global,197.6594505553887,0.0,106.33860757738994,0.0,0.0,0.0,303.9980581327786
China,0.13000816008141006,0.0,6.551103851556977,0.0,0.0,0.0,6.681112011638388
India,5.528931124986783,0.0,2.8016411776768346,0.0,0.0,0.0,8.330572302663617
EU,0.0,0.0,0.3950939181297808,0.0,0.0,0.0,0.3950939181297808
USA,0.05675917085281455,0.0,12.96215574487476,0.0,0.0,0.0,13.018914915727574
