Year, World, Latin America, OECD90, Eastern Europe, Asia (Sans Japan), Middle East and Africa, China, India, EU, USA
2012, 5.043000000000 
2013, 6.223000000000 
2014, 9.005000000000 
2015, 14.216393492284 
2016, 22.577666394606 
2017, 34.903215095870 
2018, 51.981358465238 
2019, 74.601066837299 
2020, 103.551733585978 
2021, 167.940022462127 
2022, 226.249414462755 
2023, 292.602711562277 
2024, 366.815190870409 
2025, 448.702502017884 
2026, 538.079355729569 
2027, 634.759637247035 
2028, 738.558302028997 
2029, 849.290847898386 
2030, 928.258569153439 
2031, 1090.821055652100 
2032, 1221.250667911580 
2033, 1357.879763386270 
2034, 1500.527319601770 
2035, 1649.012712328440 
2036, 1803.154063714790 
2037, 1962.769482023300 
2038, 2127.679131131090 
2039, 2297.704053829120 
2040, 2503.309690851260 
2041, 2652.379289153960 
2042, 2836.664377680780 
2043, 3025.331667538200 
2044, 3218.189259910170 
2045, 3415.043951576970 
2046, 3615.703639728380 
2047, 3819.976028352620 
2048, 4027.665185761700 
2049, 4238.573135161290 
2050, 4444.349638969460 
2051, 4669.247815556650 
2052, 4888.614520733810 
2053, 5110.383514550130 
2054, 5334.330425077540 
2055, 5560.233985787330 
2056, 5787.882677198080 
2057, 6017.074733390310 
2058, 6247.610271430840 
2059, 6479.295441836560 
2060, 6711.937728138720 
