# Adoption Data for the Solar PV Utility solution
Year, World, OECD90, Eastern Europe, Asia (Sans Japan), Middle East and Africa, Latin America, China, India, EU, USA
2012, 58.200000000000
2013, 81.060000000000
2014, 112.633033333333
2015, 102.172743965758
2016, 133.273312616177
2017, 168.718568461076
2018, 208.395706253165
2019, 252.191920745153
2020, 320.861414568127
2021, 351.690358839663
2022, 407.166971947606
2023, 466.311440766285
2024, 529.010960048412
2025, 581.084259607792
2026, 664.623929013844
2027, 737.311768202569
2028, 813.103436865579
2029, 891.886129755584
2030, 919.317235307815
2031, 1057.973367227420
2032, 1145.052301314660
2033, 1234.671038639740
2034, 1326.716773955370
2035, 1306.563525514660
2036, 1517.638017569080
2037, 1616.287915372590
2038, 1716.913590177480
2039, 1819.402236736460
2040, 1950.910585659520
2041, 2029.517224127530
2042, 2136.917954465040
2043, 2245.730435567480
2044, 2355.841862187560
2045, 2650.195149595080
2046, 2579.510330991470
2047, 2692.841762680720
2048, 2807.020918898450
2049, 2921.934994397360
2050, 3037.471183930170
2051, 3061.511556673680
2052, 3269.958684108320
2053, 3386.684384259080
2054, 3503.580977454570
2055, 3620.535658447500
2056, 3737.435621990590
2057, 3854.168062836550
2058, 3970.620175738070
2059, 4086.679155447880
2060, 4202.232196718680
