Year,World,OECD90,Eastern Europe,Asia (Sans Japan),Middle East and Africa,Latin America,China,India,EU,USA
2012,0,,,,,,,,,
2013,0,,,,,,,,,
2014,0,,,,,,,,,
2015,15.9539408,,,,,,,,,
2016,31.9078816,,,,,,,,,
2017,47.8618224,,,,,,,,,
2018,63.8157632,,,,,,,,,
2019,79.769704,,,,,,,,,
2020,95.7236448,,,,,,,,,
2021,111.6775856,,,,,,,,,
2022,127.6315264,,,,,,,,,
2023,143.5854672,,,,,,,,,
2024,159.539408,,,,,,,,,
2025,175.4933488,,,,,,,,,
2026,191.4472896,,,,,,,,,
2027,207.4012304,,,,,,,,,
2028,223.3551712,,,,,,,,,
2029,239.309112,,,,,,,,,
2030,255.2630528,,,,,,,,,
2031,255.2630528,,,,,,,,,
2032,255.2630528,,,,,,,,,
2033,255.2630528,,,,,,,,,
2034,255.2630528,,,,,,,,,
2035,255.2630528,,,,,,,,,
2036,255.2630528,,,,,,,,,
2037,255.2630528,,,,,,,,,
2038,255.2630528,,,,,,,,,
2039,255.2630528,,,,,,,,,
2040,255.2630528,,,,,,,,,
2041,255.2630528,,,,,,,,,
2042,255.2630528,,,,,,,,,
2043,255.2630528,,,,,,,,,
2044,255.2630528,,,,,,,,,
2045,255.2630528,,,,,,,,,
2046,255.2630528,,,,,,,,,
2047,255.2630528,,,,,,,,,
2048,255.2630528,,,,,,,,,
2049,255.2630528,,,,,,,,,
2050,255.2630528,,,,,,,,,
2051,255.2630528,,,,,,,,,
2052,255.2630528,,,,,,,,,
2053,255.2630528,,,,,,,,,
2054,255.2630528,,,,,,,,,
2055,255.2630528,,,,,,,,,
2056,255.2630528,,,,,,,,,
2057,255.2630528,,,,,,,,,
2058,255.2630528,,,,,,,,,
2059,255.2630528,,,,,,,,,
2060,255.2630528,,,,,,,,,
