# Adoption Data for the Solar PV Utility solution
Year, World, OECD90, Eastern Europe, Asia (Sans Japan), Middle East and Africa, Latin America, China, India, EU, USA
2012, 58.200000000000
2013, 81.060000000000
2014, 112.633033333333
2015, 94.240258491883
2016, 115.457996911889
2017, 139.360288511192
2018, 166.022586510267
2019, 195.518623203619
2020, 203.777863326157
2021, 263.304949416338
2022, 301.744147909504
2023, 343.314415967010
2024, 388.092313096965
2025, 436.154759349121
2026, 487.577827012171
2027, 542.437186745678
2028, 600.809777758691
2029, 662.773137170947
2030, 677.944524340846
2031, 797.784150562458
2032, 870.988387377905
2033, 948.097813543036
2034, 1029.193298278190
2035, 1114.356165342870
2036, 1203.667144295810
2037, 1297.207292133780
2038, 1395.059381786960
2039, 1497.307121617910
2040, 1654.856917901090
2041, 1715.323458497790
2042, 1831.256957190610
2043, 1951.914290665410
2044, 2077.373222179750
2045, 2207.711167797800
2046, 2343.006713008030
2047, 2483.338753859450
2048, 2628.784232175080
2049, 2779.419112486420
2050, 2920.454847537430
2051, 3096.558708219270
2052, 3263.214059931820
2053, 3435.348959490830
2054, 3613.022480633940
2055, 3796.295427899040
2056, 3985.234905753120
2057, 4179.914544675040
2058, 4380.409257126220
2059, 4586.798232447200
2060, 4799.161789463410
