# Adoption Data for the Solar PV Utility solution
Year, World, OECD90, Eastern Europe, Asia (Sans Japan), Middle East and Africa, Latin America, China, India, EU, USA
2012, 58.200000000000
2013, 81.060000000000
2014, 112.633033333333
2015, 126.399764235751
2016, 143.455700871114
2017, 160.493392319423
2018, 177.503046826938
2019, 194.474872639915
2020, 244.800000000000
2021, 228.265871167287
2022, 245.065460374199
2023, 261.788053871603
2024, 278.423859905759
2025, 311.400000000000
2026, 311.395942569354
2027, 327.712635691309
2028, 343.903374335047
2029, 359.958366746824
2030, 378.000000000000
2031, 391.621945859527
2032, 407.210949052969
2033, 422.625038999482
2034, 437.854423945323
2035, 452.889312136750
2036, 467.719911820020
2037, 482.336431241392
2038, 496.729078647122
2039, 510.888062283470
2040, 499.200000000000
2041, 538.465871233046
2042, 551.865113038790
2043, 564.991524060181
2044, 577.835312543478
2045, 590.386686734937
2046, 602.635854880818
2047, 614.573025227376
2048, 626.188406020871
2049, 637.472205507560
2050, 657.600000000000
2051, 659.005893545549
2052, 669.236198589366
2053, 679.095755311407
2054, 688.574771957930
2055, 697.663456775193
2056, 706.352018009454
2057, 714.630663906971
2058, 722.489602714000
2059, 729.919042676801
2060, 736.909192041630
