Year,World,OECD90,Eastern Europe,Asia (Sans Japan),Middle East and Africa,Latin America,China,India,EU,USA
2012,0,,,,,,,,,
2013,0,,,,,,,,,
2014,0,,,,,,,,,
2015,16.5235908,,,,,,,,,
2016,33.0471816,,,,,,,,,
2017,49.5707724,,,,,,,,,
2018,66.0943632,,,,,,,,,
2019,82.617954,,,,,,,,,
2020,99.1415448,,,,,,,,,
2021,115.6651356,,,,,,,,,
2022,132.1887264,,,,,,,,,
2023,148.7123172,,,,,,,,,
2024,165.235908,,,,,,,,,
2025,181.7594988,,,,,,,,,
2026,198.2830896,,,,,,,,,
2027,214.8066804,,,,,,,,,
2028,231.3302712,,,,,,,,,
2029,247.853862,,,,,,,,,
2030,264.3774528,,,,,,,,,
2031,264.3774528,,,,,,,,,
2032,264.3774528,,,,,,,,,
2033,264.3774528,,,,,,,,,
2034,264.3774528,,,,,,,,,
2035,264.3774528,,,,,,,,,
2036,264.3774528,,,,,,,,,
2037,264.3774528,,,,,,,,,
2038,264.3774528,,,,,,,,,
2039,264.3774528,,,,,,,,,
2040,264.3774528,,,,,,,,,
2041,264.3774528,,,,,,,,,
2042,264.3774528,,,,,,,,,
2043,264.3774528,,,,,,,,,
2044,264.3774528,,,,,,,,,
2045,264.3774528,,,,,,,,,
2046,264.3774528,,,,,,,,,
2047,264.3774528,,,,,,,,,
2048,264.3774528,,,,,,,,,
2049,264.3774528,,,,,,,,,
2050,264.3774528,,,,,,,,,
2051,264.3774528,,,,,,,,,
2052,264.3774528,,,,,,,,,
2053,264.3774528,,,,,,,,,
2054,264.3774528,,,,,,,,,
2055,264.3774528,,,,,,,,,
2056,264.3774528,,,,,,,,,
2057,264.3774528,,,,,,,,,
2058,264.3774528,,,,,,,,,
2059,264.3774528,,,,,,,,,
2060,264.3774528,,,,,,,,,
